timestamp_open,bid_open,bid_high,bid_low,bid_close,spread_price
2025-01-06T08:00:00+00:00,2500.0,2500.1757491552685,2499.494289927237,2499.691741663002,0.08
2025-01-06T08:01:00+00:00,2499.691741663002,2499.8970994591477,2499.4665564402662,2499.637088264434,0.08
2025-01-06T08:02:00+00:00,2499.637088264434,2499.7329285140804,2499.598450178877,2499.662147254411,0.08
2025-01-06T08:03:00+00:00,2499.662147254411,2499.9350827842018,2499.310397371421,2499.319290644413,0.08
2025-01-06T08:04:00+00:00,2499.319290644413,2499.4671161773736,2498.9187812983887,2499.112352492254,0.08
2025-01-06T08:05:00+00:00,2499.112352492254,2499.4117455889664,2498.691242312306,2499.019290357068,0.08
2025-01-06T08:06:00+00:00,2499.019290357068,2499.186349929916,2498.713022836661,2499.1154811287724,0.08
2025-01-06T08:07:00+00:00,2499.1154811287724,2499.7758885171916,2498.8361937281365,2499.61340058042,0.08
2025-01-06T08:08:00+00:00,2499.61340058042,2500.484373210501,2499.533255680274,2500.1515512412184,0.08
2025-01-06T08:09:00+00:00,2500.1515512412184,2500.4325098365807,2499.660960449737,2499.755778496615,0.08
2025-01-06T08:10:00+00:00,2499.755778496615,2499.772903739748,2499.173102253149,2499.439874651121,0.08
2025-01-06T08:11:00+00:00,2499.439874651121,2499.499401589078,2498.8568427446066,2499.0715364425246,0.08
2025-01-06T08:12:00+00:00,2499.0715364425246,2499.3460787551307,2498.460853929986,2498.4895258761994,0.08
2025-01-06T08:13:00+00:00,2498.4895258761994,2499.1964408748822,2498.439630081855,2499.1502728728074,0.08
2025-01-06T08:14:00+00:00,2499.1502728728074,2499.4183103120436,2498.9269498017316,2499.097432740359,0.08
2025-01-06T08:15:00+00:00,2499.097432740359,2499.4741685371914,2498.797129786666,2499.3895335572106,0.08
2025-01-06T08:16:00+00:00,2499.3895335572106,2499.5330645070712,2498.692437847009,2498.9735621817904,0.08
2025-01-06T08:17:00+00:00,2498.9735621817904,2498.9942040762944,2498.57174059038,2498.823370418599,0.08
2025-01-06T08:18:00+00:00,2498.823370418599,2498.9670520260593,2498.1289684237568,2498.249073378691,0.08
2025-01-06T08:19:00+00:00,2498.249073378691,2498.2968543878,2497.9107311791167,2498.2341363618,0.08
2025-01-06T08:20:00+00:00,2498.2341363618,2498.8636957470244,2498.1290215982012,2498.6718126212986,0.08
2025-01-06T08:21:00+00:00,2498.6718126212986,2498.7624345132836,2498.369540916541,2498.512185432386,0.08
2025-01-06T08:22:00+00:00,2498.512185432386,2498.774420004103,2498.4627592996494,2498.4961664579546,0.08
2025-01-06T08:23:00+00:00,2498.4961664579546,2499.416531194188,2498.3088999173274,2499.1024529545266,0.08
2025-01-06T08:24:00+00:00,2499.1024529545266,2499.2007387947187,2499.0259626427305,2499.1690898997654,0.08
2025-01-06T08:25:00+00:00,2499.1690898997654,2499.2073856435036,2498.2791968650486,2498.5320973000926,0.08
2025-01-06T08:26:00+00:00,2498.5320973000926,2498.7752711785542,2497.8366413777044,2498.1090765186696,0.08
